cases	file_name	project
TCGA-CM-6170-01A-11D-1651-05	6285625057_R03C01_Grn.idat	TCGA-COAD
TCGA-CM-4752-01A-01D-1407-05	5775041088_R03C01_Red.idat	TCGA-COAD
TCGA-G4-6302-01A-11D-1721-05	6042308158_R05C01_Grn.idat	TCGA-COAD
TCGA-F4-6806-01A-11D-1837-05	6929718079_R02C01_Red.idat	TCGA-COAD
TCGA-F4-6807-01A-11D-1837-05	6929718079_R03C01_Grn.idat	TCGA-COAD
TCGA-D5-6541-01A-11D-1721-05	6042308158_R01C01_Grn.idat	TCGA-COAD
TCGA-A6-2684-01A-01D-A27A-05	9305216012_R03C02_Grn.idat	TCGA-COAD
TCGA-G4-6625-01A-21D-1772-05	6057825028_R02C01_Grn.idat	TCGA-COAD
TCGA-QG-A5YV-01A-11D-A28O-05	9296931074_R05C01_Grn.idat	TCGA-COAD
TCGA-AD-6901-01A-11D-1926-05	6264496026_R06C02_Red.idat	TCGA-COAD
TCGA-A6-6650-01A-11D-1772-05	6057825028_R05C02_Grn.idat	TCGA-COAD
TCGA-D5-5538-01A-01D-1651-05	6929671148_R02C01_Red.idat	TCGA-COAD
TCGA-D5-6928-01A-11D-1926-05,TCGA-AD-6965-01A-11D-1926-05	6264509018_R06C01_Grn.idat	TCGA-COAD
TCGA-D5-6928-01A-11D-1926-05,TCGA-AD-6963-01A-11D-1926-05	6264509087_R03C01_Red.idat	TCGA-COAD
TCGA-CM-4744-01A-01D-1407-05	5775041065_R06C02_Grn.idat	TCGA-COAD
TCGA-A6-2684-01C-08D-A27A-05	9305216012_R04C02_Grn.idat	TCGA-COAD
TCGA-AA-3663-11A-01D-1721-05	6042316001_R05C02_Red.idat	TCGA-COAD
TCGA-A6-5665-01A-01D-1651-05	6285625057_R02C02_Red.idat	TCGA-COAD
TCGA-AD-6895-01A-11D-1926-05,TCGA-AD-6890-01A-11D-1926-05	6264509087_R01C01_Red.idat	TCGA-COAD
TCGA-CM-4746-01A-01D-1407-05	5775041007_R05C01_Red.idat	TCGA-COAD
TCGA-AA-3660-11A-01D-1721-05	6042308165_R05C01_Red.idat	TCGA-COAD
TCGA-A6-6653-01A-11D-1772-05	6057825028_R06C02_Grn.idat	TCGA-COAD
TCGA-AZ-6598-11A-01D-1772-05	6057825035_R06C02_Red.idat	TCGA-COAD
TCGA-A6-5656-01A-21D-A27A-05	9305216015_R03C01_Grn.idat	TCGA-COAD
TCGA-G4-6323-01A-11D-1721-05	6042316001_R02C02_Grn.idat	TCGA-COAD
TCGA-AA-3712-11A-01D-1721-05	6042316011_R03C01_Grn.idat	TCGA-COAD
TCGA-A6-6781-01B-06D-A27A-05	9305216015_R06C02_Red.idat	TCGA-COAD
TCGA-CM-4748-01A-01D-1407-05	5775041084_R03C01_Grn.idat	TCGA-COAD
TCGA-A6-3809-01A-01D-A27A-05	9305216012_R05C02_Red.idat	TCGA-COAD
TCGA-D5-7000-01A-11D-1926-05	6264509018_R04C01_Grn.idat	TCGA-COAD
TCGA-F4-6461-01A-11D-1772-05	6057825020_R05C02_Grn.idat	TCGA-COAD
TCGA-CA-6718-01A-11D-1837-05	6929718054_R01C01_Grn.idat	TCGA-COAD
TCGA-DM-A0XF-01A-11D-A153-05	6042316008_R02C01_Grn.idat	TCGA-COAD
TCGA-DM-A28G-01A-11D-A16X-05	6285625085_R06C02_Red.idat	TCGA-COAD
TCGA-CM-6675-01A-11D-1837-05	6929718054_R04C01_Grn.idat	TCGA-COAD
TCGA-CK-6747-01A-11D-1837-05	6929718053_R03C01_Red.idat	TCGA-COAD
TCGA-AA-3506-11A-01D-1407-05	5775041007_R01C02_Grn.idat	TCGA-COAD
TCGA-AA-3502-11A-01D-1407-05	5775041065_R04C02_Red.idat	TCGA-COAD
TCGA-AZ-6599-01A-11D-1772-05	6057825020_R05C01_Grn.idat	TCGA-COAD
TCGA-A6-6781-01A-22D-A27A-05	9305216015_R05C02_Grn.idat	TCGA-COAD
TCGA-NH-A8F8-01A-72D-A40X-05	3999492120_R01C02_Red.idat	TCGA-COAD
TCGA-G4-6317-02A-11D-2064-05	6929671042_R03C02_Grn.idat	TCGA-COAD
TCGA-A6-3810-01B-04D-A27A-05	9305216015_R02C01_Red.idat	TCGA-COAD
TCGA-AZ-4616-01A-21D-1837-05	6929718054_R03C01_Grn.idat	TCGA-COAD
TCGA-A6-5659-01A-01D-A27A-05	9305216015_R05C01_Grn.idat	TCGA-COAD
TCGA-CM-6167-01A-11D-1651-05	6929671148_R05C01_Red.idat	TCGA-COAD
TCGA-CM-6163-01A-11D-1651-05	6929671148_R03C01_Red.idat	TCGA-COAD
TCGA-D5-6540-01A-11D-1721-05	6042316001_R01C02_Red.idat	TCGA-COAD
TCGA-D5-6529-01A-11D-1772-05	6057825028_R04C01_Red.idat	TCGA-COAD
TCGA-A6-2677-01B-02D-A27A-05	9305216012_R02C02_Grn.idat	TCGA-COAD
TCGA-D5-6536-01A-11D-1721-05	6042308159_R04C01_Grn.idat	TCGA-COAD
TCGA-G4-6294-01A-11D-1772-05	6057825035_R04C02_Grn.idat	TCGA-COAD
TCGA-AA-3697-11A-01D-1721-05	6042308165_R04C02_Grn.idat	TCGA-COAD
TCGA-AZ-4614-01A-01D-1407-05	5775041084_R01C02_Grn.idat	TCGA-COAD
TCGA-DM-A1HB-01A-22D-A17Z-05	6929718086_R01C02_Grn.idat	TCGA-COAD
TCGA-A6-A565-01A-31D-A28O-05	9296931074_R02C01_Grn.idat	TCGA-COAD
TCGA-A6-6137-01A-11D-1772-05	6057825028_R01C01_Grn.idat	TCGA-COAD
TCGA-D5-6535-01A-11D-1721-05	6042316011_R01C01_Grn.idat	TCGA-COAD
TCGA-AD-6964-01A-11D-1926-05,TCGA-G4-6304-01A-11D-1926-05	6264509087_R06C02_Grn.idat	TCGA-COAD
TCGA-CK-4947-01B-11D-1651-05	6285625037_R04C01_Red.idat	TCGA-COAD
TCGA-DM-A0X9-01A-11D-A153-05	6042316010_R04C02_Red.idat	TCGA-COAD
TCGA-D5-5537-01A-21D-1926-05,TCGA-F4-6855-01A-11D-1926-05	6264509018_R04C02_Grn.idat	TCGA-COAD
TCGA-AA-3660-01A-01D-1721-05	6042308158_R06C02_Grn.idat	TCGA-COAD
TCGA-NH-A6GB-01A-11D-A36Y-05	9702496157_R04C01_Red.idat	TCGA-COAD
TCGA-F4-6854-01A-11D-1926-05,TCGA-AD-6890-01A-11D-1926-05	6264509018_R02C02_Grn.idat	TCGA-COAD
TCGA-D5-6923-01A-11D-1926-05,TCGA-AD-6888-01A-11D-1926-05	6264509018_R05C01_Red.idat	TCGA-COAD
TCGA-AA-3511-01A-21D-1837-05	6929718065_R05C01_Red.idat	TCGA-COAD
TCGA-D5-5537-01A-21D-1926-05,TCGA-F4-6855-01A-11D-1926-05	6264509018_R04C02_Red.idat	TCGA-COAD
TCGA-D5-6534-01A-21D-1926-05,TCGA-D5-6929-01A-31D-1926-05	6264509087_R02C01_Red.idat	TCGA-COAD
TCGA-AZ-6600-01A-11D-1772-05	6057825020_R02C02_Grn.idat	TCGA-COAD
TCGA-CA-5797-01A-01D-1651-05	6285625057_R06C01_Red.idat	TCGA-COAD
TCGA-G4-6306-01A-11D-1772-05	6057825028_R05C01_Grn.idat	TCGA-COAD
TCGA-5M-AATE-01A-11D-A40X-05	3999492120_R06C02_Red.idat	TCGA-COAD
TCGA-AA-3506-01A-01D-1407-05	5775041065_R03C02_Grn.idat	TCGA-COAD
TCGA-AU-6004-01A-11D-1721-05	6042308159_R01C02_Red.idat	TCGA-COAD
TCGA-D5-6529-01A-11D-1772-05	6057825028_R04C01_Grn.idat	TCGA-COAD
TCGA-NH-A8F7-06A-31D-A40X-05	3999492120_R03C02_Red.idat	TCGA-COAD
TCGA-F4-6463-01A-11D-1721-05	6042308159_R03C01_Grn.idat	TCGA-COAD
TCGA-AA-3494-11A-01D-1407-05	5775041065_R02C02_Grn.idat	TCGA-COAD
TCGA-F4-6459-01A-11D-1772-05	6057825028_R03C01_Red.idat	TCGA-COAD
TCGA-F4-6460-01A-11D-1772-05	6057825035_R05C02_Grn.idat	TCGA-COAD
TCGA-CM-6674-01A-11D-1837-05	6929718054_R03C02_Red.idat	TCGA-COAD
TCGA-A6-6651-01A-21D-1837-05	6929718053_R05C01_Red.idat	TCGA-COAD
TCGA-AM-5821-01A-01D-1651-05	6285625037_R02C01_Red.idat	TCGA-COAD
TCGA-A6-5662-01A-01D-1651-05	6285625011_R01C01_Red.idat	TCGA-COAD
TCGA-D5-5539-01A-01D-1651-05	6285625011_R04C02_Red.idat	TCGA-COAD
TCGA-NH-A8F7-01A-11D-A40X-05	3999492120_R05C02_Grn.idat	TCGA-COAD
TCGA-A6-6654-01A-21D-1837-05	6929718065_R02C01_Grn.idat	TCGA-COAD
TCGA-DM-A28H-01A-11D-A16X-05	6285625085_R06C01_Grn.idat	TCGA-COAD
TCGA-CK-4948-01B-11D-1651-05	6285625068_R06C01_Red.idat	TCGA-COAD
TCGA-G4-6298-01A-11D-1721-05	6042316015_R02C01_Red.idat	TCGA-COAD
TCGA-DM-A1DA-01A-11D-A153-05	6042316008_R03C01_Red.idat	TCGA-COAD
TCGA-CM-5863-01A-21D-1837-05	6929718053_R01C01_Red.idat	TCGA-COAD
TCGA-AD-6888-01A-11D-1926-05,TCGA-AD-6899-01A-11D-1926-05	6264509087_R03C02_Red.idat	TCGA-COAD
TCGA-AA-3660-11A-01D-1721-05	6042308165_R05C01_Grn.idat	TCGA-COAD
TCGA-D5-6538-01A-11D-1721-05	6042316015_R01C01_Grn.idat	TCGA-COAD
TCGA-CM-4751-01A-02D-1837-05	6929718053_R02C02_Grn.idat	TCGA-COAD
TCGA-DM-A28C-01A-11D-A16X-05	6285625085_R05C01_Red.idat	TCGA-COAD
TCGA-A6-5659-01A-01D-A27A-05	9305216015_R05C01_Red.idat	TCGA-COAD
TCGA-D5-6898-01A-11D-1926-05,TCGA-F4-6856-01A-11D-1926-05	6264509087_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-6781-01A-22D-A27A-05	9305216015_R05C02_Red.idat	TCGA-COAD
TCGA-NH-A6GC-01A-12D-A40X-05	3999492120_R04C01_Red.idat	TCGA-COAD
TCGA-A6-5656-01B-02D-A27A-05	9305216015_R04C01_Red.idat	TCGA-COAD
TCGA-A6-2672-01B-03D-2299-05	7796806109_R01C02_Grn.idat	TCGA-COAD
TCGA-A6-2684-01A-01D-1407-05	5775041007_R02C01_Grn.idat	TCGA-COAD
TCGA-5M-AAT6-01A-11D-A40X-05	3999492120_R02C02_Grn.idat	TCGA-COAD
TCGA-AA-3655-11A-01D-1721-05	6042316015_R06C02_Grn.idat	TCGA-COAD
TCGA-A6-5661-01B-05D-2299-05	7796806109_R05C02_Red.idat	TCGA-COAD
TCGA-A6-5667-01A-21D-1721-05	6042316015_R03C02_Red.idat	TCGA-COAD
TCGA-NH-A50U-01A-33D-A36Y-05	9702496157_R05C02_Red.idat	TCGA-COAD
TCGA-AA-3509-11A-01D-1407-05	5775041084_R06C02_Grn.idat	TCGA-COAD
TCGA-A6-2679-11A-01D-1551-05	5775041068_R04C01_Red.idat	TCGA-COAD
TCGA-AZ-6608-01A-11D-1837-05	6929718065_R05C02_Grn.idat	TCGA-COAD
TCGA-AZ-6601-01A-11D-1772-05	6057825002_R05C01_Grn.idat	TCGA-COAD
TCGA-DM-A288-01A-11D-A16X-05	6285625085_R01C01_Red.idat	TCGA-COAD
TCGA-G4-6322-01A-11D-1721-05	6042308158_R02C02_Grn.idat	TCGA-COAD
TCGA-AZ-6605-01A-11D-1837-05	6929718054_R01C02_Red.idat	TCGA-COAD
TCGA-CM-6676-01A-11D-1837-05	6929718053_R02C01_Red.idat	TCGA-COAD
TCGA-CK-4950-01A-01D-1721-05	6042308165_R03C01_Grn.idat	TCGA-COAD
TCGA-AD-6895-01A-11D-1926-05,TCGA-AD-6890-01A-11D-1926-05	6264509087_R01C01_Grn.idat	TCGA-COAD
TCGA-AZ-6599-01A-11D-1772-05	6057825020_R05C01_Red.idat	TCGA-COAD
TCGA-G4-6299-01A-11D-1772-05	6057825002_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-2671-01A-01D-1407-05	5775041065_R01C02_Grn.idat	TCGA-COAD
TCGA-AD-6548-01A-11D-1837-05	6929718054_R05C01_Red.idat	TCGA-COAD
TCGA-A6-A56B-01A-31D-A28O-05	9296931073_R04C01_Red.idat	TCGA-COAD
TCGA-F4-6809-01A-11D-1837-05	6929718065_R02C02_Grn.idat	TCGA-COAD
TCGA-AZ-6598-01A-11D-1772-05	6057825020_R04C02_Red.idat	TCGA-COAD
TCGA-DM-A1D0-01A-11D-A153-05	6042316008_R04C01_Grn.idat	TCGA-COAD
TCGA-NH-A50T-01A-11D-A28O-05	9296931074_R03C01_Red.idat	TCGA-COAD
TCGA-CM-6680-01A-11D-1837-05	6929718054_R06C02_Red.idat	TCGA-COAD
TCGA-DM-A28A-01A-21D-A16X-05	6285625085_R05C02_Red.idat	TCGA-COAD
TCGA-D5-6534-01A-21D-1926-05,TCGA-D5-6932-01A-11D-1926-05	6264509127_R05C01_Grn.idat	TCGA-COAD
TCGA-CM-4747-01A-01D-1407-05	5775041088_R02C01_Grn.idat	TCGA-COAD
TCGA-AA-3663-01A-01D-1721-05	6042316001_R04C02_Red.idat	TCGA-COAD
TCGA-F4-6704-01A-11D-1837-05	6929718065_R03C02_Grn.idat	TCGA-COAD
TCGA-A6-A565-01A-31D-A28O-05	9296931074_R02C01_Red.idat	TCGA-COAD
TCGA-AA-3697-01A-01D-1721-05	6042316015_R02C02_Grn.idat	TCGA-COAD
TCGA-A6-5667-11A-01D-1721-05	6042316015_R05C01_Red.idat	TCGA-COAD
TCGA-A6-2671-01A-01D-1407-05	5775041065_R01C02_Red.idat	TCGA-COAD
TCGA-G4-6297-01A-11D-1721-05	6042316001_R05C01_Grn.idat	TCGA-COAD
TCGA-CK-5914-01A-11D-1651-05	6285625011_R05C02_Red.idat	TCGA-COAD
TCGA-A6-3810-01A-01D-A27A-05	9305216015_R01C01_Red.idat	TCGA-COAD
TCGA-D5-6533-01A-11D-1721-05	6042308158_R02C01_Grn.idat	TCGA-COAD
TCGA-DM-A1HA-01A-11D-A153-05	6042316008_R01C02_Red.idat	TCGA-COAD
TCGA-AY-A8YK-01A-11D-A40X-05	3999492120_R03C01_Grn.idat	TCGA-COAD
TCGA-AZ-4308-01A-01D-1407-05	5775041065_R03C01_Grn.idat	TCGA-COAD
TCGA-D5-6928-01A-11D-1926-05,TCGA-AD-6965-01A-11D-1926-05	6264509018_R06C01_Red.idat	TCGA-COAD
TCGA-AZ-4323-01A-21D-1837-05	6929718079_R06C01_Grn.idat	TCGA-COAD
TCGA-AA-3510-01A-01D-1407-05	5775041065_R02C01_Red.idat	TCGA-COAD
TCGA-CM-5341-01A-01D-1407-05	5775041088_R05C01_Red.idat	TCGA-COAD
TCGA-QG-A5YW-01A-11D-A28O-05	9296931073_R04C02_Red.idat	TCGA-COAD
TCGA-A6-5666-01A-01D-1651-05	6285625057_R01C02_Red.idat	TCGA-COAD
TCGA-F4-6703-01A-11D-1837-05	6929718054_R02C02_Red.idat	TCGA-COAD
TCGA-AY-5543-01A-01D-1651-05	6285625037_R06C02_Red.idat	TCGA-COAD
TCGA-F4-6463-01A-11D-1721-05	6042308159_R03C01_Red.idat	TCGA-COAD
TCGA-A6-2680-01A-01D-1407-05	5775041084_R01C01_Grn.idat	TCGA-COAD
TCGA-G4-6321-01A-11D-1721-05	6042308158_R01C02_Grn.idat	TCGA-COAD
TCGA-AA-3655-01A-02D-1721-05	6042308165_R01C01_Red.idat	TCGA-COAD
TCGA-A6-5661-01A-01D-1651-05	6285625011_R06C01_Red.idat	TCGA-COAD
TCGA-QG-A5YX-01A-11D-A28O-05	9296931073_R03C01_Red.idat	TCGA-COAD
TCGA-RU-A8FL-01A-11D-A36Y-05	9702496157_R02C01_Red.idat	TCGA-COAD
TCGA-NH-A50U-01A-33D-A36Y-05	9702496157_R05C02_Grn.idat	TCGA-COAD
TCGA-A6-5667-11A-01D-1721-05	6042316015_R05C01_Grn.idat	TCGA-COAD
TCGA-F4-6570-01A-11D-1772-05	6057825020_R06C01_Red.idat	TCGA-COAD
TCGA-AA-3495-11A-01D-1407-05	5775041088_R02C02_Red.idat	TCGA-COAD
TCGA-AZ-6600-01A-11D-1772-05	6057825020_R02C02_Red.idat	TCGA-COAD
TCGA-D5-6532-01A-11D-1721-05	6042308165_R03C02_Grn.idat	TCGA-COAD
TCGA-CK-4948-01B-11D-1651-05	6285625068_R06C01_Grn.idat	TCGA-COAD
TCGA-A6-6780-01A-11D-1837-05	6929718053_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-2671-11A-01D-1551-05	5775041068_R01C02_Grn.idat	TCGA-COAD
TCGA-G4-6310-01A-11D-1721-05	6042316001_R03C02_Grn.idat	TCGA-COAD
TCGA-CM-6166-01A-11D-1651-05	6285625011_R05C01_Grn.idat	TCGA-COAD
TCGA-AZ-4682-01B-01D-1407-05	5775041065_R05C01_Red.idat	TCGA-COAD
TCGA-CA-5254-01A-21D-1837-05	6929718065_R01C01_Grn.idat	TCGA-COAD
TCGA-G4-6297-01A-11D-1721-05	6042316001_R05C01_Red.idat	TCGA-COAD
TCGA-CM-5344-01A-21D-1721-05	6042316001_R06C01_Red.idat	TCGA-COAD
TCGA-A6-5660-01A-01D-1651-05	6285625037_R01C02_Red.idat	TCGA-COAD
TCGA-A6-4107-01A-02D-1407-05	5775041065_R01C01_Red.idat	TCGA-COAD
TCGA-AZ-6600-11A-01D-1772-05	6057825020_R04C01_Red.idat	TCGA-COAD
TCGA-AY-6197-01A-11D-1721-05	6042308159_R06C02_Red.idat	TCGA-COAD
TCGA-G4-6314-01A-11D-1721-05	6042316011_R02C01_Grn.idat	TCGA-COAD
TCGA-CM-5860-01A-01D-1651-05	6285625037_R05C02_Red.idat	TCGA-COAD
TCGA-AA-3495-11A-01D-1407-05	5775041088_R02C02_Grn.idat	TCGA-COAD
TCGA-AA-3663-11A-01D-1721-05	6042316001_R05C02_Grn.idat	TCGA-COAD
TCGA-AA-3502-01A-01D-1407-05	5775041088_R06C02_Red.idat	TCGA-COAD
TCGA-CM-6172-01A-11D-1651-05	6285625068_R01C01_Grn.idat	TCGA-COAD
TCGA-AZ-4315-01A-01D-1407-05	5775041084_R02C02_Grn.idat	TCGA-COAD
TCGA-AZ-6599-11A-01D-1772-05	6057825028_R03C02_Grn.idat	TCGA-COAD
TCGA-D5-6534-01A-21D-1926-05,TCGA-D5-6929-01A-31D-1926-05	6264509087_R02C01_Grn.idat	TCGA-COAD
TCGA-D5-6539-01A-11D-1721-05	6042316011_R05C01_Grn.idat	TCGA-COAD
TCGA-AA-3662-01A-01D-1721-05	6042308159_R05C02_Red.idat	TCGA-COAD
TCGA-CM-5341-01A-01D-1407-05	5775041088_R05C01_Grn.idat	TCGA-COAD
TCGA-AA-3494-01A-01D-1407-05	5775041088_R01C01_Grn.idat	TCGA-COAD
TCGA-A6-6781-01A-22D-1926-05,TCGA-D5-6930-01A-11D-1926-05	6264509087_R05C02_Grn.idat	TCGA-COAD
TCGA-AU-3779-01A-01D-1721-05	6042316001_R04C01_Grn.idat	TCGA-COAD
TCGA-CM-6170-01A-11D-1651-05	6285625057_R03C01_Red.idat	TCGA-COAD
TCGA-A6-4107-11A-01D-1551-05	5775041068_R05C01_Red.idat	TCGA-COAD
TCGA-AZ-4313-01A-01D-1407-05	5775041065_R05C02_Red.idat	TCGA-COAD
TCGA-D5-6924-01A-11D-1926-05	6264509018_R03C01_Grn.idat	TCGA-COAD
TCGA-A6-5659-01B-04D-A27A-05	9305216015_R06C01_Grn.idat	TCGA-COAD
TCGA-G4-6626-01A-11D-1772-05	6057825002_R03C01_Red.idat	TCGA-COAD
TCGA-A6-2675-11A-01D-1721-05	6042316001_R03C01_Red.idat	TCGA-COAD
TCGA-CM-6172-01A-11D-1651-05	6285625068_R01C01_Red.idat	TCGA-COAD
TCGA-AA-3496-01A-21D-1837-05	6929718065_R06C02_Red.idat	TCGA-COAD
TCGA-AY-6386-01A-21D-1721-05	6042308165_R01C02_Grn.idat	TCGA-COAD
TCGA-D5-5541-01A-01D-1651-05	6285625011_R02C01_Red.idat	TCGA-COAD
TCGA-DM-A285-01A-11D-A16X-05	6285625085_R02C01_Grn.idat	TCGA-COAD
TCGA-CM-6171-01A-11D-1651-05	6285625037_R03C01_Grn.idat	TCGA-COAD
TCGA-G4-6586-01A-11D-1772-05	6057825020_R01C01_Red.idat	TCGA-COAD
TCGA-CM-6162-01A-11D-1651-05	6285625068_R01C02_Red.idat	TCGA-COAD
TCGA-DM-A1HA-01A-11D-A153-05	6042316008_R01C02_Grn.idat	TCGA-COAD
TCGA-DM-A1D0-01A-11D-A153-05	6042316008_R04C01_Red.idat	TCGA-COAD
TCGA-AZ-4684-01A-01D-1407-05	5775041088_R05C02_Red.idat	TCGA-COAD
TCGA-G4-6320-01A-11D-1721-05	6042316015_R03C01_Red.idat	TCGA-COAD
TCGA-D5-6537-01A-11D-1721-05	6042308158_R03C02_Red.idat	TCGA-COAD
TCGA-3L-AA1B-01A-11D-A36Y-05	9702496157_R02C02_Grn.idat	TCGA-COAD
TCGA-A6-6781-01B-06D-A27A-05	9305216015_R06C02_Grn.idat	TCGA-COAD
TCGA-A6-5657-01A-01D-1651-05	6285625037_R04C02_Grn.idat	TCGA-COAD
TCGA-G4-6322-01A-11D-1721-05	6042308158_R02C02_Red.idat	TCGA-COAD
TCGA-D5-6929-01A-31D-1926-05,TCGA-AD-6899-01A-11D-1926-05	6264509087_R01C02_Grn.idat	TCGA-COAD
TCGA-CM-6680-01A-11D-1837-05	6929718054_R06C02_Grn.idat	TCGA-COAD
TCGA-A6-2679-01A-02D-1407-05	5775041065_R04C01_Red.idat	TCGA-COAD
TCGA-DM-A28M-01A-12D-A16X-05	6285625076_R06C02_Red.idat	TCGA-COAD
TCGA-CM-6161-01A-11D-1651-05	6285625037_R06C01_Grn.idat	TCGA-COAD
TCGA-G4-6626-01A-11D-1772-05	6057825002_R03C01_Grn.idat	TCGA-COAD
TCGA-AY-6197-01A-11D-1721-05	6042308159_R06C02_Grn.idat	TCGA-COAD
TCGA-AA-3510-11A-01D-1407-05	5775041084_R03C02_Red.idat	TCGA-COAD
TCGA-A6-6653-01A-11D-1772-05	6057825028_R06C02_Red.idat	TCGA-COAD
TCGA-A6-6648-01A-11D-1772-05	6057825020_R03C01_Grn.idat	TCGA-COAD
TCGA-G4-6311-01A-11D-1721-05	6042308159_R04C02_Grn.idat	TCGA-COAD
TCGA-D5-6538-01A-11D-1721-05	6042316015_R01C01_Red.idat	TCGA-COAD
TCGA-A6-6780-01A-11D-A27A-05	9305216015_R03C02_Red.idat	TCGA-COAD
TCGA-G4-6625-11A-01D-1772-05	6057825028_R04C02_Red.idat	TCGA-COAD
TCGA-DM-A1D8-01A-11D-A153-05	6042316010_R05C02_Grn.idat	TCGA-COAD
TCGA-A6-2675-01A-02D-1721-05	6042316015_R04C01_Red.idat	TCGA-COAD
TCGA-A6-5665-01B-03D-2299-05	7796806109_R03C02_Grn.idat	TCGA-COAD
TCGA-AA-3492-01A-01D-1407-05	5775041065_R06C01_Red.idat	TCGA-COAD
TCGA-CM-6679-01A-11D-1837-05	6929718079_R05C02_Red.idat	TCGA-COAD
TCGA-CA-6716-01A-11D-1837-05	6929718054_R02C01_Grn.idat	TCGA-COAD
TCGA-A6-4107-11A-01D-1551-05	5775041068_R05C01_Grn.idat	TCGA-COAD
TCGA-CM-4747-01A-01D-1407-05	5775041088_R02C01_Red.idat	TCGA-COAD
TCGA-A6-6780-01B-04D-A27A-05	9305216015_R04C02_Grn.idat	TCGA-COAD
TCGA-D5-6532-01A-11D-1721-05	6042308165_R03C02_Red.idat	TCGA-COAD
TCGA-CA-6715-01A-21D-1837-05	6929718054_R05C02_Grn.idat	TCGA-COAD
TCGA-AZ-4682-01B-01D-1407-05	5775041065_R05C01_Grn.idat	TCGA-COAD
TCGA-CM-6677-01A-11D-1837-05	6929718065_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-2684-11A-01D-1551-05	5775041068_R01C01_Red.idat	TCGA-COAD
TCGA-G4-6322-11A-01D-1721-05	6042308159_R01C01_Grn.idat	TCGA-COAD
TCGA-SS-A7HO-01A-21D-A36Y-05	9702496157_R03C01_Red.idat	TCGA-COAD
TCGA-A6-5666-01A-01D-1651-05	6285625057_R01C02_Grn.idat	TCGA-COAD
TCGA-QG-A5YW-01A-11D-A28O-05	9296931073_R04C02_Grn.idat	TCGA-COAD
TCGA-CM-4750-01A-01D-1407-05	5775041007_R06C01_Red.idat	TCGA-COAD
TCGA-A6-2677-01B-02D-A27A-05	9305216012_R02C02_Red.idat	TCGA-COAD
TCGA-5M-AATA-01A-31D-A40X-05	3999492115_R05C02_Red.idat	TCGA-COAD
TCGA-AU-3779-01A-01D-1721-05	6042316001_R04C01_Red.idat	TCGA-COAD
TCGA-A6-5664-01A-21D-1837-05	6929718079_R04C02_Red.idat	TCGA-COAD
TCGA-G4-6298-01A-11D-1721-05	6042316015_R02C01_Grn.idat	TCGA-COAD
TCGA-4N-A93T-01A-11D-A36Y-05	9702496157_R06C01_Red.idat	TCGA-COAD
TCGA-AZ-6598-11A-01D-1772-05	6057825035_R06C02_Grn.idat	TCGA-COAD
TCGA-NH-A6GA-01A-11D-A36Y-05	9702496157_R01C02_Grn.idat	TCGA-COAD
TCGA-D5-6898-01A-11D-1926-05,TCGA-F4-6856-01A-11D-1926-05	6264509087_R04C01_Red.idat	TCGA-COAD
TCGA-AZ-6603-01A-11D-1837-05	6929718053_R01C02_Grn.idat	TCGA-COAD
TCGA-G4-6310-01A-11D-1721-05	6042316001_R03C02_Red.idat	TCGA-COAD
TCGA-CM-5348-01A-21D-1721-05	6042316015_R06C01_Grn.idat	TCGA-COAD
TCGA-F4-6704-01A-11D-1837-05	6929718065_R03C02_Red.idat	TCGA-COAD
TCGA-G4-6627-01A-11D-1772-05	6057825002_R02C01_Red.idat	TCGA-COAD
TCGA-AA-3502-11A-01D-1407-05	5775041065_R04C02_Grn.idat	TCGA-COAD
TCGA-AA-3502-01A-01D-1407-05	5775041088_R06C02_Grn.idat	TCGA-COAD
TCGA-5M-AAT6-01A-11D-A40X-05	3999492120_R02C02_Red.idat	TCGA-COAD
TCGA-AZ-4681-01A-01D-1407-05	5775041088_R01C02_Grn.idat	TCGA-COAD
TCGA-G4-6299-01A-11D-1772-05	6057825002_R04C01_Red.idat	TCGA-COAD
TCGA-A6-6780-01B-04D-A27A-05	9305216015_R04C02_Red.idat	TCGA-COAD
TCGA-A6-2677-01A-01D-A27A-05	9305216012_R01C02_Grn.idat	TCGA-COAD
TCGA-A6-2682-01A-01D-1407-05	5775041084_R06C01_Red.idat	TCGA-COAD
TCGA-NH-A50T-01A-11D-A28O-05	9296931074_R03C01_Grn.idat	TCGA-COAD
TCGA-A6-5667-01A-21D-1721-05	6042316015_R03C02_Grn.idat	TCGA-COAD
TCGA-5M-AAT4-01A-11D-A40X-05	3999492115_R06C02_Red.idat	TCGA-COAD
TCGA-A6-5665-01A-01D-1651-05	6285625057_R02C02_Grn.idat	TCGA-COAD
TCGA-AD-6889-01A-11D-1926-05,TCGA-D5-6920-01A-11D-1926-05	6264509087_R04C02_Grn.idat	TCGA-COAD
TCGA-DM-A1DB-01A-11D-A153-05	6042316008_R05C01_Red.idat	TCGA-COAD
TCGA-CM-4744-01A-01D-1407-05	5775041065_R06C02_Red.idat	TCGA-COAD
TCGA-D5-6928-01A-11D-1926-05,TCGA-AD-6963-01A-11D-1926-05	6264509087_R03C01_Grn.idat	TCGA-COAD
