,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334163_9370847092_R06C01,-0.113870054,-0.6548521,0.30689824,0.14779606,-0.24834503,0.04291594,0.14752635,-0.15286398,0.23026907,0.28694463,0.20874071,-0.7020253,0.28308058,0.7864604,-0.17566425,1.7336359,-0.048830986,3.2093034,0.55324674,-0.28336895,0.30737102,-0.26105207,-0.81873614,0.3534093,0.596689,-0.43843985,-0.025645673,-0.3966422,0.49194962,0.006144047,-1.0351691,-0.4054978,0.3435626,-0.09694576,-0.08393633,0.34210837,-0.6539959,0.3155545,-0.37808096,-0.10075617,0.3676715,-0.5047406,-0.20446578,-0.2252953,0.22576976,-0.47124863,0.98490196,-0.31719232,-0.093976974,0.48038197
GSM2334095_9370847015_R03C01,0.3180153,-0.25627875,0.55553544,0.22247559,-0.2580575,-0.65203226,0.15458556,0.8507662,0.24278165,0.18544269,-0.049465537,-0.16763759,0.39012325,0.1873908,-0.28124356,0.64077926,-0.88825727,0.65102446,-0.10648155,-0.3748945,0.05406165,-0.31646416,-0.5439471,0.5392586,-0.4390664,-0.22831154,-0.33157706,-0.056595802,0.3340776,-0.5326023,0.57350206,-0.046515346,0.08064604,0.1535933,0.46324027,0.09738159,-0.21093184,0.1348725,-0.16328728,-0.4416852,0.37619495,-0.6001922,-0.2958273,-0.19985195,0.3769288,-0.8123145,0.57885927,0.6774452,-0.04468894,0.89560556
GSM2334305_7766148002_R06C02,-1.0068548,-0.66813344,-0.044649243,0.44399607,-0.22678035,0.042550445,0.20601553,-0.3633423,0.21374497,0.61596334,0.4134072,-0.47283292,0.24800287,0.29615164,0.29421577,-0.4972644,0.015332818,-0.3387723,1.8556647,-0.165447,0.7026994,-0.23485564,-0.6304704,0.04822868,1.6703618,-0.5702521,-0.15644771,-1.3956311,-0.14346373,-0.037307024,0.90179443,-0.10414183,1.3348429,-0.8175669,0.015168428,0.41153002,-0.30550146,0.28624818,-0.56452894,0.20087147,-0.044430733,0.5679611,-0.4100004,-0.26617646,1.6476407,0.68140864,-0.9652911,-1.5638819,-1.1883663,-0.61497307
GSM2334604_7512551037_R01C02,-0.9437227,-0.60012,-0.1008091,0.3532982,-0.2204121,0.2755971,0.27313292,-0.1877141,0.20978397,0.76198244,0.32037342,-0.8146148,0.178179,0.64514995,-0.116763294,0.09644365,0.16601646,1.7489989,0.9671619,-0.17477846,0.603088,-0.12949826,-0.8140754,-0.08980569,1.1335224,-0.49238658,0.11791837,-0.99310637,-0.3907677,0.2046938,0.07700586,-0.6981634,1.8697114,-0.9466264,-0.5915603,0.9020587,-0.8711524,0.37995923,-0.71907526,0.30907106,-0.6560383,-0.21071136,-0.323419,-0.31523123,1.563989,1.0493481,-1.1076764,-1.5069968,-1.228745,-0.86525583
GSM2333973_9376561015_R05C02,-0.41896698,-0.52646846,0.48588002,0.06986466,-0.25534546,-0.10601556,0.17850958,0.36971283,0.23721223,0.4797554,0.62249184,-0.5295484,0.24878113,0.7286105,-0.21842974,1.216397,-0.5032711,1.2733192,-0.37112188,-0.22138214,0.43587768,-0.30654013,-0.23158962,0.3037516,-0.55917645,-0.33192593,-0.16326076,-0.16350698,0.26725268,-0.17884779,0.34968185,-0.17577529,-0.061068058,-0.23202538,-0.18913066,0.23246396,-0.4420284,0.3455832,-0.23187041,-1.1476493,0.23013353,-0.6128303,-0.48621932,-0.24996394,-0.12176013,-0.032910347,0.27595693,-0.7502136,-0.41466022,0.70197725
GSM2334085_9376561015_R01C02,0.39035937,-0.37753737,0.52122307,-0.0029155016,-0.2611714,-0.4914726,0.15742168,-0.066318035,0.24476787,0.8832841,0.08693528,-0.51164913,0.2602266,1.566166,-0.48231685,1.5606467,0.10095191,1.2759423,0.056630135,-0.5867002,-0.055137634,-0.38669914,-1.0537851,0.9068605,0.7998222,-0.34696418,-0.4008122,0.41382837,0.6067116,0.6256051,-0.9647131,0.556144,-1.7455301,-1.097403,0.1737895,-0.65108573,0.31061566,0.27907568,-0.3387047,-0.776392,0.745677,-0.73826134,0.15297426,-0.18958127,-0.3123834,-1.2474132,0.6667842,-0.80237174,-0.14319539,0.046103
GSM2334087_9370847015_R01C01,-0.118802786,-0.11992496,0.6701815,0.34992272,-0.2593403,-0.16502023,0.16716893,0.8899474,0.24654087,0.38696468,0.39910805,0.12833333,0.3953908,0.89711356,-0.15472049,1.4185966,-0.7772143,0.8302072,0.03214693,-0.5287446,-0.099812865,-0.30345112,-0.75437456,0.403692,0.14613867,-0.20511156,-0.6367758,-0.802248,0.85618997,-0.1881702,0.02645111,-0.07436204,-1.4462323,1.3016515,-0.023992777,-0.16541159,-0.27264166,0.3032641,0.010023892,-1.1736832,1.0354753,-0.6855339,-0.6539619,-0.25923344,-0.14495134,-0.93174887,-0.56871545,-0.12575722,0.29204798,0.7653465
GSM2334182_9379082108_R05C02,0.37210882,-0.27863365,0.23766685,0.5259124,-0.24375188,-0.36163843,0.16979328,-0.051258564,0.221433,0.4828726,0.2760651,-0.25443888,0.23923092,-0.010191917,-0.20379609,0.0016283989,-0.530422,-0.20704108,0.8759465,-0.29974818,0.57185555,-0.24764714,-0.5962584,0.36309367,0.24328184,-0.40644634,-0.36540437,-0.31861496,0.3245291,-0.6552,0.10551071,-0.2032808,0.75505257,-0.36290407,0.059559345,0.576772,-0.34489226,0.31459585,-0.34355253,-0.32646704,0.013880968,-0.29925334,0.0061924458,-0.25950232,0.6681199,-0.5762019,-0.31698596,-0.18667412,-0.34697652,0.36422968
GSM2334462_7766148122_R02C02,-1.114842,-0.4663388,0.17647052,0.5433678,-0.23682794,-0.45630896,0.18284115,0.5215759,0.23046024,0.2932012,0.35821712,-0.24648905,0.22738041,0.38479686,-0.19942391,0.031277657,-0.36762607,0.9866254,0.118134975,-0.2581482,0.6197281,-0.18911187,-0.43303567,0.178863,0.012207031,-0.3177771,-0.33131945,-0.17808437,-0.015913263,-0.72718954,1.5900617,-0.5344187,0.6014495,-0.21164393,0.22558844,0.46228755,0.026622653,0.28920242,-0.3628305,-0.3649583,0.34410763,-0.18023229,-0.44465998,-0.2766808,0.30952978,-0.14725018,-0.34678042,-0.99679744,-0.2484014,0.31097174
GSM2334091_7766148058_R05C02,-0.45195487,-0.53540725,0.6566998,0.54662776,-0.2587779,-0.91130054,0.15112318,1.2084613,0.2443955,0.034124613,-0.042818427,0.21742988,0.2776919,-0.10543585,-0.30880153,0.10456681,-0.8392999,0.098351,-0.5552845,-0.5057777,-0.16511858,-0.35412276,-0.45118675,0.55861723,-0.5931814,-0.10637212,-0.53829366,0.38041592,0.2014386,-1.0110135,1.6910863,0.14850831,-0.04362583,0.3925619,0.51685023,-0.24262202,-0.0857873,0.111638784,-0.10367346,-0.9804349,0.9762616,-0.52947414,-0.6069896,-0.2211954,0.28971744,-0.9633193,0.3225599,0.41080737,0.15074039,1.0746164
GSM2333969_7766148114_R05C01,-1.0731449,-0.61912376,0.63411975,0.29139894,-0.25510728,-0.5329946,0.16769136,0.7634692,0.23723303,-0.38570476,0.12834251,0.08487344,0.24845646,0.2514062,-0.12897372,0.52869725,-0.8769238,0.24273448,-0.24411869,-0.4161477,0.058868766,-0.33862442,-0.19222558,0.41865268,-0.45847297,-0.15897799,-0.2930678,0.29179907,0.17743614,-0.8559289,0.49729776,-0.022726774,0.38247776,0.0934155,0.435681,-0.094802976,-0.2652613,0.17128378,-0.20661789,-0.7950554,0.3495388,-0.349203,-0.6159719,-0.2522807,0.46589017,-0.94053125,0.5198085,0.4139874,-0.079285145,0.44616556
GSM2334564_7766148016_R01C01,-0.42058977,-0.6432288,0.56973255,0.4314822,-0.2558888,-0.5693518,0.17952919,1.0693126,0.24054432,0.24223137,0.023222566,-0.0065784454,0.21097973,0.033189774,-0.2407633,-0.00278306,-0.60512424,0.43721133,-0.6268811,-0.4495778,0.04253924,-0.2993792,-0.5735595,0.41890335,-0.43316293,-0.12381232,-0.4150337,0.35955715,0.29468316,-0.84137726,1.0410318,-0.14945674,-0.32943583,0.25770903,0.35313237,0.035337806,-0.23181367,0.19221956,-0.23697412,-1.246697,0.7890501,-0.53454435,-0.59300864,-0.23330219,0.3005407,-0.73422384,0.030349135,-0.05977583,0.025814772,1.3867316
GSM2334133_7766148005_R05C01,-0.047151536,-0.37550533,0.08724642,0.34949762,-0.23211499,-0.0685302,0.21845654,-0.5635624,0.21781863,0.56375384,0.3788302,-0.7015233,0.25907582,0.4423821,-0.06728214,0.26529193,0.01704657,0.9103996,1.1243188,-0.047739506,0.77476496,-0.18118764,-0.56637263,0.14582875,0.45590496,-0.57243216,-0.07658607,-0.8872709,0.316249,-0.034460545,-0.52649117,-0.4915836,1.1665499,-0.9690318,-0.16577613,0.5973457,-0.6282516,0.35630757,-0.5694286,0.55452704,-0.41531992,0.15834606,0.039825648,-0.26870188,1.4589914,0.7996342,-0.3165012,-0.92772794,-0.6927365,-0.73217535
GSM2334008_9370847081_R04C01,-0.29654709,-0.5755232,0.55155385,0.44812572,-0.25857025,-0.40035355,0.1363854,0.41457653,0.23462348,0.05022192,0.07907474,0.034807682,0.1585457,-0.11349869,-0.08513141,0.27454758,-0.623837,-0.31931895,-0.31134892,-0.2503518,0.2613362,-0.25390938,-0.32834792,0.4477561,-0.70616007,-0.19862342,-0.46891195,-0.026799202,0.23753,-0.8629899,1.616497,0.008641005,0.09533596,0.22341704,0.6362972,-0.05414331,-0.14038217,0.23414707,-0.057712555,-0.7998452,0.5970793,-0.6196245,-0.8330637,-0.2332588,0.8345419,-0.25144124,0.10221666,-0.64801073,0.33744264,0.3053069
GSM2333975_7766148114_R06C01,-1.8037283,-0.808646,0.2210536,0.78073025,-0.25644803,-0.5143546,0.16468778,0.76532125,0.22703685,-0.4105637,0.14941931,0.39533496,0.13407719,-0.86101437,-0.19332933,-0.82408524,-0.59566903,-0.20134103,-0.56855154,-0.39725602,0.6271024,-0.25617427,-0.2170257,0.03773874,-0.66363716,-0.27369487,-0.38180262,0.29479313,-0.52024525,-1.2689075,3.665769,0.04860902,0.29322433,0.041795015,0.5027213,-0.16745436,-0.113033056,0.15172446,-0.25426036,-0.952188,0.7243962,-0.7247311,-1.1416837,-0.26982048,1.3833479,-0.16421652,-0.095152795,-1.0289451,0.07752514,-0.1092577
GSM2333917_7766148025_R04C02,0.06248507,-0.25002187,0.34929132,0.38144773,-0.24758554,-0.54481614,0.16698445,0.47088146,0.23775008,0.62968016,0.14998412,-0.31359768,0.2968957,0.54090476,-0.2201891,0.83916295,-0.43606102,0.7708088,0.1994443,-0.386086,0.14244592,-0.29307204,-0.6215248,0.5404737,0.25165343,-0.25177085,-0.3385371,-0.44472218,0.3403439,-0.37010694,0.19189501,-0.19363332,0.45805454,-0.21883225,0.18208468,0.20972621,-0.25335914,0.2411601,-0.24536765,-0.16002989,0.3699479,-0.14393187,-0.0076928437,-0.2239829,0.25109386,-0.50474215,0.26699334,0.06825256,-0.2549777,0.6153965
GSM2334611_7512551003_R01C02,-1.2517741,-0.6218011,-0.017481327,0.7114947,-0.23115964,0.027910352,0.22290379,-0.1416049,0.21366301,0.52243614,0.418141,-0.43713307,0.117699176,-0.18627238,-0.07391405,-0.8818219,0.04349053,0.42077637,0.40248036,-0.23377848,0.96662253,-0.16603014,-0.58491135,-0.04799956,0.5595155,-0.421597,-0.08128321,-0.50604105,-0.05845584,-0.41471982,1.0862374,-0.6131546,0.97825074,-0.66814065,-0.16661751,0.7005758,-0.58743495,0.28755182,-0.50682366,-0.12068415,-0.060133457,-0.15430272,-0.5408381,-0.29234976,1.6929235,0.56654,-0.90768546,-1.374103,-0.8315151,0.0009188652
GSM2334104_7766148005_R04C01,-1.3642935,-0.8283029,0.37070203,0.7516798,-0.26010486,-0.8053018,0.18693286,1.3316922,0.23013479,-0.48119998,0.19323885,0.4094181,0.13539836,-1.2533412,-0.39274925,-1.73738,-0.7421839,-0.8210183,-0.9873805,-0.51212716,0.32074225,-0.32363015,0.07057077,0.24700658,-0.8565495,-0.060107708,-0.29641563,1.0361886,0.060753852,-1.6879172,2.5466447,-0.07208192,0.098005295,0.3849225,0.6119175,-0.2727002,-0.27762753,0.12054783,-0.096970975,-1.2338457,0.8552551,-0.64014924,-1.2057432,-0.2549324,1.3850293,-0.72368526,-0.00375098,-0.2813282,0.46905112,0.9142599
GSM2334351_9379082152_R04C01,-0.30177072,-0.676742,0.53880143,0.30229795,-0.26564747,-0.5805608,0.16329706,1.2960639,0.24700661,0.12156391,0.13591897,-0.04729891,0.20833196,0.32805133,-0.3786254,0.7224643,-0.7337482,0.6315171,-0.81960964,-0.47742438,-0.05376911,-0.315135,-0.32049817,0.49619842,-0.9981744,-0.10829151,-0.3937171,0.64473486,0.2352641,-0.70897174,0.8833933,0.039530277,-0.7125521,0.18327451,0.33127165,-0.07177794,-0.22341788,0.22695088,-0.097816646,-1.3472772,0.8511424,-0.7836231,-0.58932126,-0.2238472,0.040501118,-1.0169063,0.699591,0.052239895,0.1536231,1.2402062
GSM2334400_9376538092_R05C01,-0.04028654,-1.0029628,0.48814225,-0.52595425,-0.26293695,-0.015545249,0.20441538,1.2241182,0.2513568,0.26115036,0.42713094,-0.57963395,0.2329602,1.588261,-0.27402717,2.4525383,-0.5760586,2.0883493,0.2738514,-0.5053326,0.20161235,-0.33562374,-0.2609623,0.4795649,0.00013637543,-0.2533955,-0.018116772,-0.45112038,0.5526556,0.701391,-1.0318284,-0.7223252,-0.87388945,-0.30183506,-0.41304147,0.115163684,-0.3894925,0.40271053,-0.17903244,-0.523767,0.18323946,-1.2863573,-0.12287286,-0.22125909,-1.0807898,-0.6613674,1.3167629,-0.1575706,-0.7324145,0.28961563
GSM2334449_9379082138_R06C02,0.15769,-0.41576558,0.7604133,0.05094567,-0.2801095,-0.6732787,0.15965606,1.8828325,0.25575036,-0.04645276,-0.039016604,-0.033602,0.29167217,0.41986752,-0.29545593,0.9985577,-1.0059128,1.2815359,-1.6080179,-0.43266428,-0.2687775,-0.35392585,-0.29639763,0.64112735,-1.1888325,0.07160354,-0.30321723,0.721673,0.22561374,-0.47880745,0.7941823,0.35034597,-1.3142838,0.5164068,0.693081,-0.19825876,-0.2782125,0.18375242,0.080450535,-1.3295646,0.76696825,-0.827541,-0.74646175,-0.1843639,-0.1876483,-1.3566623,1.2699146,0.6436813,0.30940986,1.6117449
GSM2334063_9370847081_R02C02,0.515864,-0.23097914,0.39521885,0.121016294,-0.24100724,-0.17707765,0.18085182,0.029990196,0.24178933,0.6361201,0.19843864,-0.7534697,0.2620398,0.586056,-0.23768914,1.1162268,-0.42603028,0.97520757,0.41951656,-0.34871328,0.2591803,-0.29240578,-0.48063076,0.44732386,0.053254843,-0.36538333,-0.27349418,-0.39856339,0.46020526,-0.31474757,0.15772772,-0.32374954,0.028804779,-0.13185573,-0.07598817,0.34420502,-0.37128866,0.32354087,-0.459704,-0.4153862,0.22398472,-0.35591733,-0.017886698,-0.28224874,-0.05936265,-0.7946358,-0.119401336,0.19619131,-0.3290913,0.70960474
GSM2334299_7766148002_R04C02,-0.28397372,-0.34185755,0.4469062,0.41964298,-0.25281632,-0.6098801,0.15274245,0.8284302,0.23620315,0.20930815,0.0069009066,0.11280942,0.29293644,0.014962912,-0.19948697,0.3732674,-0.6241157,0.0026296675,-0.3499198,-0.45166564,-0.029749751,-0.3294598,-0.5434935,0.50751144,-0.35613227,-0.23439127,-0.35768062,0.050592422,0.08933383,-0.9788122,1.2828212,-0.040575266,0.52881813,-0.010329962,0.45710337,0.022891045,-0.1298132,0.1321637,-0.13877767,-0.2813449,0.60103035,-0.26718032,-0.55950356,-0.21160054,0.68539155,-0.44129467,0.18982965,0.3757758,-0.07562971,0.6494093
GSM2334045_7766148058_R02C02,-0.2354013,-0.3124941,-0.019840479,0.73012114,-0.2278204,-0.12879157,0.2046842,0.08619213,0.22070482,0.5193734,0.22744381,-0.23697495,0.18063225,-0.07162905,-0.02876681,-0.5257993,0.13230419,0.67853373,0.22251177,-0.26801527,0.8990757,-0.17174554,-0.84771144,0.12851122,0.765347,-0.41951567,-0.1849978,-0.6678395,0.10765907,-0.47347927,0.92960596,-0.5809555,0.67218924,-0.47599864,-0.012859464,0.7399703,-0.46599883,0.22985089,-0.52974504,0.098554134,0.24645376,0.33086634,-0.21806267,-0.27642658,1.1829072,0.5010433,-0.8013105,-0.53038955,-0.68632936,0.43109083
GSM2334309_7766148001_R01C01,-0.68301,-0.62423676,0.33922744,0.8149972,-0.26454434,-0.74279654,0.1544049,0.69255733,0.23791052,-0.0042517185,0.15515244,0.3473575,0.2547712,-0.3470869,-0.16472477,-0.7918029,-0.8815379,-0.8780319,-0.69046354,-0.42094326,0.13596535,-0.38592073,-0.3589702,0.28035083,-0.70790815,-0.035710573,-0.6428074,0.15424299,-0.0041814446,-1.1130853,1.8501897,-0.20568931,0.26719856,0.3387301,0.8155161,-0.30712545,0.05932212,0.122356296,-0.0857144,-1.010694,0.72125244,-0.4070481,-0.8683708,-0.20101756,0.8191463,-0.68266153,-0.20443285,0.0668931,0.23656178,0.8889303
GSM2334097_9376561015_R02C02,0.0833748,-0.43865567,0.4513389,0.116514385,-0.2570665,-0.3229915,0.17438811,0.611773,0.24481784,0.6394799,0.30125225,-0.61153054,0.2657181,1.186301,-0.27386254,1.544821,-0.4647118,1.6176598,0.025799751,-0.375309,0.1831497,-0.30127108,-0.54884154,0.5447052,-0.17826152,-0.28207052,-0.19830781,-0.12827969,0.38527304,-0.0032234192,-0.30463982,-0.27916062,-0.40474033,-0.33065987,-0.024511933,0.24665654,-0.4017635,0.3289515,-0.25591946,-0.643991,0.3100462,-0.50199187,-0.13851205,-0.22177783,-0.13653302,-0.586689,0.6507992,-0.0403018,-0.45182633,0.6077833
GSM2334079_7766148025_R01C02,-0.5271547,-0.3338405,0.50323105,0.29690868,-0.25955337,-0.5352067,0.16941783,1.242116,0.23878573,0.11193156,-0.0761323,0.43822193,0.26259115,0.12295103,-0.2518546,0.3042698,-0.7612288,-0.3251542,-1.1303172,-0.64749837,-0.38113737,-0.35822567,-0.5344666,0.5784085,-0.95526314,-0.12358713,-0.32315242,0.90676355,-0.09462616,-1.2165508,2.1020093,0.1260513,0.21192646,0.06615996,0.51804173,-0.2267214,-0.40735078,0.105715275,-0.12266964,-0.5478525,1.1320949,-0.71217096,-0.83506143,-0.19921574,0.71312296,-0.7563524,0.17765218,0.2172904,-0.17309809,1.0278125
GSM2334025_9370847092_R03C02,-0.6522682,-0.5779119,0.25617135,0.5385102,-0.24637951,-0.25158155,0.19167009,0.36675978,0.22918525,0.3744706,0.24657106,-0.17196393,0.16059877,-0.1858449,-0.13849711,-0.6839924,-0.38678753,0.21059495,-0.20004892,-0.30967724,0.5364214,-0.2366788,-0.46534863,0.20754594,0.02158928,-0.28475773,-0.27446473,-0.089467525,0.118765086,-0.719476,1.1604643,-0.2757119,0.33907652,-0.075433254,0.14693093,0.42264688,-0.41149932,0.23151302,-0.280006,-0.6696062,0.39796972,-0.34611523,-0.6110456,-0.26169157,1.1798549,-0.1302979,-0.3050267,-0.6292453,-0.34721756,0.67813444
GSM2334050_9370847091_R04C02,-0.10975593,-0.26678562,0.14925182,0.35485613,-0.23509786,0.001598239,0.17672984,-0.28884554,0.2247456,0.74155927,0.2848202,-0.698679,0.27611178,0.5039501,-0.07607269,0.81714153,0.00043022633,1.0259526,0.88357973,-0.11812043,0.55989134,-0.21722443,-0.7313371,0.2364158,0.63571453,-0.45658582,-0.12987632,-0.95594215,0.31554294,0.02887845,-0.34215546,-0.5478631,0.9038639,-0.42075872,-0.061338425,0.6553892,-0.47447383,0.31118813,-0.48710763,0.3500371,-0.12979841,0.023096442,-0.14795557,-0.25872,0.7409508,0.15504432,-0.43914336,-0.49464154,-0.46352577,-0.10621786
GSM2334580_7766148098_R02C02,-0.49548963,-0.4245413,0.12090051,0.41747254,-0.23688112,-0.16914833,0.19599186,0.035032272,0.22579986,0.6720445,0.32477832,-0.5643108,0.247795,0.42229223,-0.11017197,0.44493628,-0.10163021,1.181869,0.6123264,-0.21960402,0.66467774,-0.20713913,-0.5873412,0.16005129,0.54216504,-0.41582555,-0.13466752,-0.69690275,0.07788852,-0.12205219,0.27435255,-0.5262606,0.7746501,-0.61344194,0.0030515194,0.57512474,-0.3870533,0.2971078,-0.4195914,0.15509033,-0.07808089,-0.095624685,-0.13163772,-0.2658597,0.8201139,0.35362387,-0.27649605,-0.71844625,-0.655285,-0.03595352
GSM2334515_9376561048_R04C01,-0.26641813,-0.531069,0.2396946,0.3037007,-0.2471834,-0.10512042,0.22927347,0.71930075,0.23477075,0.81878304,0.38840544,-0.43433857,0.2390417,0.8987119,-0.119585454,1.084804,-0.2757907,1.9227581,0.64280057,-0.51830506,0.35693753,-0.24261376,-0.67599255,0.31671613,0.75585663,-0.4945317,0.016804516,-0.8015475,0.35453373,0.17630386,-0.9991474,-0.65520793,-1.3498807,-0.61709046,-0.50212336,0.49572825,-0.71810603,0.30887574,-0.5586822,-0.98932934,0.23991299,-0.6284572,-0.099401,-0.24968423,-0.15489292,-0.53934383,0.550075,-0.879706,-0.8697666,0.0893178
GSM2334353_9379082152_R05C01,-0.8252356,-0.998063,0.4923104,0.41017705,-0.26612997,-0.531813,0.17641297,1.1858253,0.24405701,0.08058953,0.2354126,-0.008537531,0.14268479,-0.36792946,-0.38156146,-0.35765958,-0.6989336,0.04352203,-0.98852587,-0.4970206,0.054822326,-0.30302536,-0.08982521,0.3409219,-0.7008848,-0.0052303076,-0.38402557,0.6439471,0.3688473,-1.0295172,0.89306355,-0.033952594,-1.1820617,0.06857586,0.09691286,-0.033344507,-0.38218808,0.191145,-0.16568989,-1.1524563,0.9042673,-0.9735228,-0.6997777,-0.24763976,0.58399427,-0.5749016,0.4446506,-0.5428963,-0.3611138,1.3110065
GSM2334036_9379082138_R06C01,-0.3361226,-0.72808856,0.70274675,0.13847107,-0.27541816,-0.6544813,0.12746586,1.7912707,0.25614828,-0.29740572,0.021893144,0.106571436,0.14775193,0.3061607,-0.22791201,0.4561193,-1.1870596,-0.04951155,-1.0614824,-0.5570147,-0.22050047,-0.32300323,-0.1530267,0.360952,-1.9047937,-0.05791104,-0.4496621,0.7686782,-0.05731556,-0.83097553,1.2640128,0.1245451,-0.96917963,0.5136452,0.5939224,-0.27386177,-0.11274445,0.19081104,0.06397629,-2.26294,0.9768586,-0.47302663,-0.9359249,-0.20706075,-0.25163746,-1.4365258,0.89514285,0.23279095,0.19332361,1.9204535
GSM2334623_7512551003_R05C01,-0.65631425,-0.5586013,0.35344946,0.39653927,-0.2428356,-0.23147392,0.18939033,0.30575895,0.23111428,0.42102242,0.20418644,-0.3269093,0.21820198,0.28783464,-0.14311832,0.1558094,-0.3306898,0.4002409,0.2418437,-0.28401423,0.32333076,-0.25883693,-0.62783253,0.22368284,0.1502366,-0.30157548,-0.27863938,-0.15474558,0.1591129,-0.37558985,0.5412712,-0.4760779,0.422482,-0.17467666,0.060771942,0.2883091,-0.33383477,0.26093027,-0.36838356,-0.48950768,0.29981613,-0.28334224,-0.51975405,-0.25392032,0.67235816,-0.11034775,-0.32744473,-0.5653789,-0.34215665,0.5022578
GSM2334262_9379082102_R06C01,-0.89286864,-0.70444816,0.098547935,0.46783692,-0.23975433,0.08665645,0.19135238,0.049123287,0.22604723,0.3967209,0.31319654,-0.45900106,0.15780562,0.13014245,-0.11222452,-0.023699999,-0.1753639,0.60151845,0.08854103,-0.1682756,0.60797966,-0.18640673,-0.4846704,0.03143519,-0.11001086,-0.3587643,-0.16623282,-0.25262737,-0.055352196,-0.34717536,0.9952178,-0.47382605,0.33428383,-0.38707638,0.048101306,0.522877,-0.4856968,0.3081867,-0.40621594,-0.5902562,0.14521742,-0.24601543,-0.6633066,-0.26695248,1.1298716,0.28091884,-0.61212593,-1.1471801,-0.45259333,0.179605
GSM2334338_9379082134_R03C01,-0.33514622,-0.3140244,0.03907466,0.5006879,-0.22717506,0.06615269,0.20425572,-0.55780077,0.2167621,0.7822397,0.3682109,-0.6327255,0.23295139,0.34340668,-0.06879145,0.037668705,0.06902754,0.7288276,1.0371966,-0.11481619,0.82736915,-0.20140475,-0.72528553,0.084356874,0.9909066,-0.51217437,-0.07166004,-1.1116729,0.19834429,-0.06578183,-0.2207942,-0.66072863,1.282913,-0.7137842,-0.28783184,0.78606385,-0.56710774,0.32954603,-0.5165626,0.47951078,-0.3954296,0.0041923523,-0.19801304,-0.27521366,1.3442585,0.41045904,-0.84619236,-0.76034737,-0.8718699,-0.20317745
GSM2334343_7512560102_R01C01,-0.5644276,-0.28865045,0.45899498,0.57075036,-0.24681005,-0.56847775,0.17313057,0.6861706,0.23515648,0.2721784,0.07313883,-0.118377924,0.22770837,0.19381595,-0.17705393,-0.058174133,-0.7170298,0.014706016,-0.20312452,-0.3823732,0.30471003,-0.30662578,-0.5846645,0.4291974,-0.20034695,-0.14111245,-0.52507347,-0.08110142,0.25570914,-0.7377167,1.362679,-0.1569345,0.056948185,-0.011453152,0.3171432,0.07375145,-0.26550233,0.1527946,-0.11033362,-0.9053345,0.7097602,0.15173995,-0.51515484,-0.23962507,0.060768366,-0.70628834,-0.11804849,0.5271306,-0.1522491,1.061266
GSM2334565_7766148131_R03C01,0.21509857,-0.4148808,0.19889712,0.29520965,-0.24437699,-0.63065207,0.1428955,0.48708344,0.23884946,0.6083704,-0.010547042,-0.5358572,0.3556934,0.8833275,-0.15869957,1.9079916,-0.11518347,0.40727603,0.91822815,-0.44727314,0.023150325,-0.28020352,-0.8102316,0.4056418,0.4353919,-0.26448667,-0.29587924,-0.6519289,0.07636917,-0.15029669,0.11808109,-0.24912536,0.316751,-0.4239304,0.121626735,0.32304537,-0.29770583,0.2350651,-0.26167262,0.047063828,0.19811869,0.21504498,-0.11964843,-0.22255234,-0.15775442,-0.25069976,0.17743188,0.2966516,-0.019283295,0.5108638
GSM2334168_9376538120_R04C01,-0.3329784,-0.3609588,0.40315735,0.12242237,-0.2568506,-0.43928778,0.1540956,1.233222,0.2504498,0.883389,0.065588236,-0.26610684,0.27697915,0.8059957,-0.18954843,0.8748244,-0.66409683,0.6916816,-0.28308535,-0.5096209,0.012736678,-0.27893454,-0.5644704,0.55313456,-0.101576805,-0.20972723,-0.38913482,-0.12891483,0.3209296,-0.5419419,0.54031324,-0.15913689,-0.712564,0.14819145,0.09444165,0.24358606,-0.39863986,0.15926439,-0.033164203,-0.6716957,0.7002363,-0.43968427,-0.31825516,-0.21192431,-0.40521455,-0.8167386,0.5619275,0.6133008,-0.37875462,1.0559835
GSM2334238_9379082101_R03C02,-0.008674502,-0.5501453,0.105957985,0.22482604,-0.23396552,0.2750132,0.22788584,-0.23755121,0.23001494,0.71881056,0.43056214,-0.8797045,0.28570944,0.8453193,-0.21986914,1.1119115,-0.08487105,0.7689614,0.9832277,-0.04329276,0.55922747,-0.22334842,-0.53331727,0.14552864,0.5349841,-0.4627905,-0.26601654,-0.6213746,0.39363915,0.32824302,-0.7703438,-0.9513634,0.991292,-0.8352418,-0.55340254,0.51580584,-0.602354,0.28771827,-0.5927701,0.032234192,0.05302,-0.47798717,-0.1180208,-0.26934904,0.8246958,0.15991378,-0.14160019,-0.1039865,-1.3316791,-0.23767376
